model,protocol,stratify_by,stratum,n_wells,n_points,global_rmse,median_well_rmse,worst_well_rmse
lightgbm,INVALID_in_sample,hidden_suffix_length,1k-2k,14,24129,0.0627119249215908,0.033025623732173215,0.18791979301377543
hold_last,INVALID_in_sample,hidden_suffix_length,2k-4k,25,69361,4.768126085339655,2.7357738329218813,9.192027270005891
linear_extrap,INVALID_in_sample,hidden_suffix_length,2k-4k,25,69361,4.123929173717399,1.3186283222339716,11.068750254511428
geom_projection,INVALID_in_sample,hidden_suffix_length,2k-4k,25,69361,0.9346054238652213,0.6985647409700072,1.7425996471996898
gr_typewell_match,INVALID_in_sample,hidden_suffix_length,2k-4k,25,69361,4.708330642899428,1.8536861664904662,9.503964523430662
ncc_alignment,INVALID_in_sample,hidden_suffix_length,2k-4k,25,69361,4.565365752881981,1.7097409068015559,9.629198261103207
ridge,INVALID_in_sample,hidden_suffix_length,2k-4k,25,69361,1.2154196217773325,1.1610178541185627,1.8445387925131997
lightgbm,INVALID_in_sample,hidden_suffix_length,2k-4k,25,69361,0.0891923334233054,0.06090653788433692,0.21673330894882462
hold_last,INVALID_in_sample,hidden_suffix_length,>4k,1,4038,6.270334409497131,6.270334409497131,6.270334409497131
linear_extrap,INVALID_in_sample,hidden_suffix_length,>4k,1,4038,2.744088090268047,2.744088090268047,2.744088090268047
geom_projection,INVALID_in_sample,hidden_suffix_length,>4k,1,4038,2.4085429622956003,2.4085429622956003,2.4085429622956003
gr_typewell_match,INVALID_in_sample,hidden_suffix_length,>4k,1,4038,4.690715117522968,4.690715117522968,4.690715117522968
ncc_alignment,INVALID_in_sample,hidden_suffix_length,>4k,1,4038,4.100708098338199,4.100708098338199,4.100708098338199
ridge,INVALID_in_sample,hidden_suffix_length,>4k,1,4038,1.489065552316444,1.489065552316444,1.489065552316444
lightgbm,INVALID_in_sample,hidden_suffix_length,>4k,1,4038,0.09207592693442129,0.09207592693442129,0.09207592693442129
hold_last,same_well_masked,gr_missingness,50-80%,11,26979,5.297908307479818,4.2314600351301905,10.171485626109577
linear_extrap,same_well_masked,gr_missingness,50-80%,11,26979,2.6640449788884806,1.0641166858733455,8.899793828451886
geom_projection,same_well_masked,gr_missingness,50-80%,11,26979,0.7023651546571873,0.2973765328956821,1.2918409730917573
gr_typewell_match,same_well_masked,gr_missingness,50-80%,11,26979,4.731088259387942,3.717680460284162,10.171485626109577
ncc_alignment,same_well_masked,gr_missingness,50-80%,11,26979,5.230968159210034,4.2314600351301905,10.171485626109577
ridge,same_well_masked,gr_missingness,50-80%,11,26979,2.0465036070353935,1.8910524005005123,3.350966796644097
lightgbm,same_well_masked,gr_missingness,50-80%,11,26979,2.6214080893387406,2.131476645661912,5.331424202380816
hold_last,same_well_masked,gr_missingness,5-20%,14,33409,3.141215001926967,2.114783871899026,5.569422612990488
linear_extrap,same_well_masked,gr_missingness,5-20%,14,33409,3.0372539470015925,1.1317729758088002,5.4273095573969785
geom_projection,same_well_masked,gr_missingness,5-20%,14,33409,0.7118456711134703,0.6614277215036605,1.0920962024341494
gr_typewell_match,same_well_masked,gr_missingness,5-20%,14,33409,3.922625532800208,1.4611662964635943,10.399231118327329
ncc_alignment,same_well_masked,gr_missingness,5-20%,14,33409,2.295945756016308,1.4271354550324649,4.919355927751526
ridge,same_well_masked,gr_missingness,5-20%,14,33409,1.5260844757469647,1.0221746918934786,3.5787434635372013
lightgbm,same_well_masked,gr_missingness,5-20%,14,33409,1.509364539374609,1.3427618546362976,2.600791837622859
hold_last,same_well_masked,gr_missingness,<5%,13,31208,2.075318617942342,1.814498592488501,3.8622172175468075
linear_extrap,same_well_masked,gr_missingness,<5%,13,31208,2.027242908641443,0.7109923364905799,5.8937326064195235
geom_projection,same_well_masked,gr_missingness,<5%,13,31208,0.5039318544204305,0.3684657483472171,1.037681646172673
gr_typewell_match,same_well_masked,gr_missingness,<5%,13,31208,2.231172158781195,1.515549249274672,5.767955033882102
ncc_alignment,same_well_masked,gr_missingness,<5%,13,31208,1.9100366356745453,0.8494409715327549,5.866272937091717
ridge,same_well_masked,gr_missingness,<5%,13,31208,1.7463495795199337,1.671929765824569,3.5890111550765025
lightgbm,same_well_masked,gr_missingness,<5%,13,31208,1.4728038805889498,0.5687443330486414,3.578487588282314
hold_last,same_well_masked,gr_missingness,>80%,1,1291,2.0108130072196477,2.0108130072196477,2.0108130072196477
linear_extrap,same_well_masked,gr_missingness,>80%,1,1291,0.7001340616220508,0.7001340616220508,0.7001340616220508
geom_projection,same_well_masked,gr_missingness,>80%,1,1291,0.12060724951630472,0.12060724951630472,0.12060724951630472
gr_typewell_match,same_well_masked,gr_missingness,>80%,1,1291,2.0108130072196477,2.0108130072196477,2.0108130072196477
ncc_alignment,same_well_masked,gr_missingness,>80%,1,1291,2.0108130072196477,2.0108130072196477,2.0108130072196477
ridge,same_well_masked,gr_missingness,>80%,1,1291,0.20799007054743882,0.20799007054743882,0.20799007054743882
lightgbm,same_well_masked,gr_missingness,>80%,1,1291,0.4203301672723514,0.4203301672723514,0.4203301672723514
ridge_spatial,same_well_masked,gr_missingness,50-80%,11,26979,2.471703349013958,1.7552814900339595,4.738864630764125
lightgbm_spatial,same_well_masked,gr_missingness,50-80%,11,26979,2.670219471543567,1.7099170199463782,5.501591723929575
ridge_spatial,same_well_masked,gr_missingness,5-20%,14,33409,1.627797269558617,0.9964769912394195,3.6627466946459366
lightgbm_spatial,same_well_masked,gr_missingness,5-20%,14,33409,1.4504731557032327,1.2624338625330804,2.4147602629749096
ridge_spatial,same_well_masked,gr_missingness,<5%,13,31208,2.0275687010176515,1.3741600240937504,4.107263662127174
lightgbm_spatial,same_well_masked,gr_missingness,<5%,13,31208,1.4143940463957,0.4090010544290175,3.8790001649271804
ridge_spatial,same_well_masked,gr_missingness,>80%,1,1291,0.6069487916830542,0.6069487916830542,0.6069487916830542
lightgbm_spatial,same_well_masked,gr_missingness,>80%,1,1291,0.4650989534595194,0.4650989534595194,0.4650989534595194
hold_last,same_well_masked,gr_missingness,20-50%,1,1787,0.11213900264541564,0.11213900264541564,0.11213900264541564
linear_extrap,same_well_masked,gr_missingness,20-50%,1,1787,0.21387121673227957,0.21387121673227957,0.21387121673227957
geom_projection,same_well_masked,gr_missingness,20-50%,1,1787,0.007096438276860768,0.007096438276860768,0.007096438276860768
gr_typewell_match,same_well_masked,gr_missingness,20-50%,1,1787,0.4098605103513793,0.4098605103513793,0.4098605103513793
ncc_alignment,same_well_masked,gr_missingness,20-50%,1,1787,0.170514230149818,0.170514230149818,0.170514230149818
ridge,same_well_masked,gr_missingness,20-50%,1,1787,0.8653178400420803,0.8653178400420803,0.8653178400420803
lightgbm,same_well_masked,gr_missingness,20-50%,1,1787,0.8103426650053274,0.8103426650053274,0.8103426650053274
ridge_spatial,same_well_masked,gr_missingness,20-50%,1,1787,1.06348183630209,1.06348183630209,1.06348183630209
lightgbm_spatial,same_well_masked,gr_missingness,20-50%,1,1787,0.7991667085290075,0.7991667085290075,0.7991667085290075
hold_last,unseen_well,gr_missingness,50-80%,11,28770,5.412434973028866,3.080924224670578,8.600658206326688
linear_extrap,unseen_well,gr_missingness,50-80%,11,28770,4.128624562006054,2.85717421708616,9.37827347479483
geom_projection,unseen_well,gr_missingness,50-80%,11,28770,1.169879972344477,0.6985647409700072,2.4085429622956003
gr_typewell_match,unseen_well,gr_missingness,50-80%,11,28770,5.297342424185248,5.225151038209814,8.320597617728916
ncc_alignment,unseen_well,gr_missingness,50-80%,11,28770,5.075164483191155,4.100708098338199,8.477875876526927
ridge,unseen_well,gr_missingness,50-80%,11,28770,2.711281732211478,2.422323767350819,4.757518206968006
lightgbm,unseen_well,gr_missingness,50-80%,11,28770,2.615083638661893,2.2673393502618207,4.2993701754424745
hold_last,unseen_well,gr_missingness,5-20%,14,34419,4.4266495473672105,2.3958680806184214,9.192027270005891
linear_extrap,unseen_well,gr_missingness,5-20%,14,34419,4.330617997890912,1.183806009085769,11.313733517774084
geom_projection,unseen_well,gr_missingness,5-20%,14,34419,0.9847905315201336,0.7011280347105868,1.7425996471996898
gr_typewell_match,unseen_well,gr_missingness,5-20%,14,34419,4.618709013310721,2.3958680806184214,9.503964523430662
ncc_alignment,unseen_well,gr_missingness,5-20%,14,34419,4.792504401901495,1.359799464955528,9.629198261103207
ridge,unseen_well,gr_missingness,5-20%,14,34419,1.6022138432138202,1.3105669839494538,2.7708867018864463
lightgbm,unseen_well,gr_missingness,5-20%,14,34419,2.7322330314851535,2.0311311599626443,4.369579826793255
hold_last,unseen_well,gr_missingness,<5%,13,31261,3.6032460945827705,2.1282434384883824,8.05508853496342
linear_extrap,unseen_well,gr_missingness,<5%,13,31261,2.6487114009084602,0.5629140227594194,5.955085757458107
geom_projection,unseen_well,gr_missingness,<5%,13,31261,0.6777551105295548,0.4055771579709505,1.424824033533209
gr_typewell_match,unseen_well,gr_missingness,<5%,13,31261,2.4557174979548426,1.3625753759994428,8.05508853496342
ncc_alignment,unseen_well,gr_missingness,<5%,13,31261,2.2737233018798997,0.9630577782691161,8.11271886799683
ridge,unseen_well,gr_missingness,<5%,13,31261,1.544015619417907,1.2244478423946574,2.6929125647321315
lightgbm,unseen_well,gr_missingness,<5%,13,31261,2.147118546035926,0.8358091050628168,5.068963761828578
hold_last,unseen_well,gr_missingness,>80%,1,1291,6.25830833674381,6.25830833674381,6.25830833674381
linear_extrap,unseen_well,gr_missingness,>80%,1,1291,6.909709401035602,6.909709401035602,6.909709401035602
geom_projection,unseen_well,gr_missingness,>80%,1,1291,0.2204961700759017,0.2204961700759017,0.2204961700759017
gr_typewell_match,unseen_well,gr_missingness,>80%,1,1291,3.742611623444319,3.742611623444319,3.742611623444319
ncc_alignment,unseen_well,gr_missingness,>80%,1,1291,5.476025299315894,5.476025299315894,5.476025299315894
ridge,unseen_well,gr_missingness,>80%,1,1291,3.8601643773532337,3.8601643773532337,3.8601643773532337
lightgbm,unseen_well,gr_missingness,>80%,1,1291,1.7056900096734655,1.7056900096734655,1.7056900096734655
ridge_spatial,unseen_well,gr_missingness,50-80%,11,28770,2.585253520953345,2.612261912158409,3.9960730901354156
lightgbm_spatial,unseen_well,gr_missingness,50-80%,11,28770,2.698324170430734,2.2905187936053366,4.955808440189186
ridge_spatial,unseen_well,gr_missingness,5-20%,14,34419,1.640639946009966,1.662997894311727,3.054951686725437
lightgbm_spatial,unseen_well,gr_missingness,5-20%,14,34419,3.262682382402559,1.8310677207987287,7.15464099455503
ridge_spatial,unseen_well,gr_missingness,<5%,13,31261,1.6245243000001992,1.014985200831717,2.889671473486937
lightgbm_spatial,unseen_well,gr_missingness,<5%,13,31261,2.2961161532927803,1.0627370401705187,4.942666471512258
ridge_spatial,unseen_well,gr_missingness,>80%,1,1291,3.5155815314348136,3.5155815314348136,3.5155815314348136
lightgbm_spatial,unseen_well,gr_missingness,>80%,1,1291,1.5238209112528123,1.5238209112528123,1.5238209112528123
hold_last,unseen_well,gr_missingness,20-50%,1,1787,4.382605433302164,4.382605433302164,4.382605433302164
linear_extrap,unseen_well,gr_missingness,20-50%,1,1787,4.759237206284315,4.759237206284315,4.759237206284315
geom_projection,unseen_well,gr_missingness,20-50%,1,1787,0.03374436573311043,0.03374436573311043,0.03374436573311043
gr_typewell_match,unseen_well,gr_missingness,20-50%,1,1787,1.4213350705535932,1.4213350705535932,1.4213350705535932
ncc_alignment,unseen_well,gr_missingness,20-50%,1,1787,2.197529919074941,2.197529919074941,2.197529919074941
ridge,unseen_well,gr_missingness,20-50%,1,1787,1.2539262283492083,1.2539262283492083,1.2539262283492083
lightgbm,unseen_well,gr_missingness,20-50%,1,1787,1.5640985532215372,1.5640985532215372,1.5640985532215372
ridge_spatial,unseen_well,gr_missingness,20-50%,1,1787,1.0416754202537357,1.0416754202537357,1.0416754202537357
lightgbm_spatial,unseen_well,gr_missingness,20-50%,1,1787,1.5606032791821638,1.5606032791821638,1.5606032791821638
hold_last,INVALID_in_sample,gr_missingness,5-20%,14,34419,4.426649547367211,2.3958680806184214,9.192027270005891
linear_extrap,INVALID_in_sample,gr_missingness,5-20%,14,34419,4.277668542945914,1.2063760229300395,11.068750254511428
geom_projection,INVALID_in_sample,gr_missingness,5-20%,14,34419,0.9847905315201338,0.7011280347105868,1.7425996471996898
gr_typewell_match,INVALID_in_sample,gr_missingness,5-20%,14,34419,5.0237672419681365,2.3530784922675787,9.503964523430662
ncc_alignment,INVALID_in_sample,gr_missingness,5-20%,14,34419,4.7917907572234215,1.3468459023041248,9.629198261103207
ridge,INVALID_in_sample,gr_missingness,5-20%,14,34419,1.0617003481363332,0.9453247084140313,1.6029558310281777
lightgbm,INVALID_in_sample,gr_missingness,5-20%,14,34419,0.1037751209079927,0.05420823305371132,0.21673330894882462
hold_last,INVALID_in_sample,gr_missingness,<5%,13,31261,3.6032460945827705,2.1282434384883824,8.05508853496342
linear_extrap,INVALID_in_sample,gr_missingness,<5%,13,31261,2.6800304695379316,0.41036844168737435,6.000169495225319
geom_projection,INVALID_in_sample,gr_missingness,<5%,13,31261,0.6777551105295548,0.4055771579709505,1.424824033533209
gr_typewell_match,INVALID_in_sample,gr_missingness,<5%,13,31261,1.5398325475277734,1.3674747397405418,2.7885308937888493
ncc_alignment,INVALID_in_sample,gr_missingness,<5%,13,31261,2.273525172884235,0.9630577782691161,8.11271886799683
ridge,INVALID_in_sample,gr_missingness,<5%,13,31261,1.1546476135476273,1.0378677209446576,1.8733043531590576
lightgbm,INVALID_in_sample,gr_missingness,<5%,13,31261,0.06182589678476296,0.037852417982572065,0.12767241682430927
hold_last,INVALID_in_sample,gr_missingness,50-80%,11,28770,5.412434973028866,3.080924224670578,8.600658206326688
linear_extrap,INVALID_in_sample,gr_missingness,50-80%,11,28770,4.061843277084512,2.744088090268047,9.271503069629519
geom_projection,INVALID_in_sample,gr_missingness,50-80%,11,28770,1.169879972344477,0.6985647409700072,2.4085429622956003
gr_typewell_match,INVALID_in_sample,gr_missingness,50-80%,11,28770,5.061860835755853,4.690715117522968,8.472478125015881
ncc_alignment,INVALID_in_sample,gr_missingness,50-80%,11,28770,5.038148381009015,4.100708098338199,8.43155356437863
ridge,INVALID_in_sample,gr_missingness,50-80%,11,28770,1.3678942851960085,1.4880652958828644,1.8445387925131997
lightgbm,INVALID_in_sample,gr_missingness,50-80%,11,28770,0.07988754764587488,0.06843256031982514,0.11688217076926842
hold_last,INVALID_in_sample,gr_missingness,20-50%,1,1787,4.382605433302164,4.382605433302164,4.382605433302164
linear_extrap,INVALID_in_sample,gr_missingness,20-50%,1,1787,4.784670241309994,4.784670241309994,4.784670241309994
geom_projection,INVALID_in_sample,gr_missingness,20-50%,1,1787,0.03374436573311043,0.03374436573311043,0.03374436573311043
gr_typewell_match,INVALID_in_sample,gr_missingness,20-50%,1,1787,0.8170174189837177,0.8170174189837177,0.8170174189837177
ncc_alignment,INVALID_in_sample,gr_missingness,20-50%,1,1787,2.197529919074941,2.197529919074941,2.197529919074941
ridge,INVALID_in_sample,gr_missingness,20-50%,1,1787,0.7045479950318256,0.7045479950318256,0.7045479950318256
lightgbm,INVALID_in_sample,gr_missingness,20-50%,1,1787,0.031009137280734084,0.031009137280734084,0.031009137280734084
hold_last,INVALID_in_sample,gr_missingness,>80%,1,1291,6.25830833674381,6.25830833674381,6.25830833674381
linear_extrap,INVALID_in_sample,gr_missingness,>80%,1,1291,6.954324595477355,6.954324595477355,6.954324595477355
geom_projection,INVALID_in_sample,gr_missingness,>80%,1,1291,0.2204961700759017,0.2204961700759017,0.2204961700759017
gr_typewell_match,INVALID_in_sample,gr_missingness,>80%,1,1291,3.2895697630062495,3.2895697630062495,3.2895697630062495
ncc_alignment,INVALID_in_sample,gr_missingness,>80%,1,1291,5.397955197680294,5.397955197680294,5.397955197680294
ridge,INVALID_in_sample,gr_missingness,>80%,1,1291,1.6734055249600293,1.6734055249600293,1.6734055249600293
lightgbm,INVALID_in_sample,gr_missingness,>80%,1,1291,0.06481701274651652,0.06481701274651652,0.06481701274651652
hold_last,same_well_masked,prefix_length,1k-2k,10,22978,4.263487683405316,2.405047140889569,10.171485626109577
linear_extrap,same_well_masked,prefix_length,1k-2k,10,22978,2.742158475357212,1.0140637457538286,8.899793828451886
geom_projection,same_well_masked,prefix_length,1k-2k,10,22978,0.5319036586209851,0.1423939346645406,1.0920962024341494
gr_typewell_match,same_well_masked,prefix_length,1k-2k,10,22978,4.1973587666598124,2.1699891205183595,10.171485626109577
ncc_alignment,same_well_masked,prefix_length,1k-2k,10,22978,4.193950943790886,1.9478023912459805,10.171485626109577
ridge,same_well_masked,prefix_length,1k-2k,10,22978,1.466933083961391,1.4714460354930456,1.9695577120059014
lightgbm,same_well_masked,prefix_length,1k-2k,10,22978,1.6236091340080947,0.8569911075922458,5.331424202380816
hold_last,same_well_masked,prefix_length,2k-4k,16,37407,2.817803467450608,1.9619306068309679,5.735517482632767
linear_extrap,same_well_masked,prefix_length,2k-4k,16,37407,2.214454604479123,0.8698496094641659,5.4273095573969785
geom_projection,same_well_masked,prefix_length,2k-4k,16,37407,0.4917931449281999,0.3329211406214496,0.9133218011950297
gr_typewell_match,same_well_masked,prefix_length,2k-4k,16,37407,2.255436619757889,1.4717061749861609,5.767955033882102
ncc_alignment,same_well_masked,prefix_length,2k-4k,16,37407,2.5270856009679727,1.3396015155360548,5.866272937091717
ridge,same_well_masked,prefix_length,2k-4k,16,37407,2.092564305438915,1.80746266183891,3.5890111550765025
lightgbm,same_well_masked,prefix_length,2k-4k,16,37407,2.1085821640036193,1.3619138896840814,4.502539258368503
hold_last,same_well_masked,prefix_length,<1k,14,34289,3.8636508106872713,2.5504917729873293,8.140223030619165
linear_extrap,same_well_masked,prefix_length,<1k,14,34289,2.8186606473876825,1.2672904192662182,5.8937326064195235
geom_projection,same_well_masked,prefix_length,<1k,14,34289,0.8124651506516157,0.7227297517055273,1.2918409730917573
gr_typewell_match,same_well_masked,prefix_length,<1k,14,34289,4.465369578500213,2.404935272948178,10.399231118327329
ncc_alignment,same_well_masked,prefix_length,<1k,14,34289,3.374304123554273,1.9656188701181514,7.929146599395246
ridge,same_well_masked,prefix_length,<1k,14,34289,1.4703001819272248,1.140843945932231,3.350966796644097
lightgbm,same_well_masked,prefix_length,<1k,14,34289,1.7391628486138406,0.9689289378850803,3.578487588282314
ridge_spatial,same_well_masked,prefix_length,1k-2k,10,22978,1.6635896205655203,1.4053627703989773,2.368134104859972
lightgbm_spatial,same_well_masked,prefix_length,1k-2k,10,22978,1.618477778280389,0.8395973612673493,5.353618568438136
ridge_spatial,same_well_masked,prefix_length,2k-4k,16,37407,2.36677075534776,1.7570059072155884,4.107263662127174
lightgbm_spatial,same_well_masked,prefix_length,2k-4k,16,37407,2.131850280636113,1.2765319241260054,5.501591723929575
ridge_spatial,same_well_masked,prefix_length,<1k,14,34289,1.7993022265012444,0.9657051032671116,4.738864630764125
lightgbm_spatial,same_well_masked,prefix_length,<1k,14,34289,1.6759044571746542,1.2171651028422612,3.8790001649271804
hold_last,unseen_well,prefix_length,4k-8k,19,51115,3.938218796298268,2.3271512967467527,8.600658206326688
linear_extrap,unseen_well,prefix_length,4k-8k,19,51115,2.5924683914191333,0.9267683152303834,6.73868938336569
geom_projection,unseen_well,prefix_length,4k-8k,19,51115,0.8055903787499066,0.6540784081575814,1.5108481688327282
gr_typewell_match,unseen_well,prefix_length,4k-8k,19,51115,3.5102210931900815,1.9655470781046414,8.320597617728916
ncc_alignment,unseen_well,prefix_length,4k-8k,19,51115,3.4898698444825995,1.2740781681719666,8.477875876526927
ridge,unseen_well,prefix_length,4k-8k,19,51115,1.8263718188909384,1.739222148008752,2.857118869025834
lightgbm,unseen_well,prefix_length,4k-8k,19,51115,2.4390004996689325,1.4671748398932758,4.2993701754424745
hold_last,unseen_well,prefix_length,2k-4k,20,44398,5.200498918644117,3.164548088695221,9.192027270005891
linear_extrap,unseen_well,prefix_length,2k-4k,20,44398,4.990429719965765,2.332281190643255,11.313733517774084
geom_projection,unseen_well,prefix_length,2k-4k,20,44398,1.088826538096058,0.4269263221042669,2.4085429622956003
gr_typewell_match,unseen_well,prefix_length,2k-4k,20,44398,5.016954704158864,2.3734042596537543,9.503964523430662
ncc_alignment,unseen_well,prefix_length,2k-4k,20,44398,5.00484710058147,2.3694406711197002,9.629198261103207
ridge,unseen_well,prefix_length,2k-4k,20,44398,2.226610562007953,1.352944474672943,4.757518206968006
lightgbm,unseen_well,prefix_length,2k-4k,20,44398,2.5623728318479446,1.6132905669717958,5.068963761828578
ridge_spatial,unseen_well,prefix_length,4k-8k,19,51115,1.8455320702196183,1.737017072774902,3.008094726027919
lightgbm_spatial,unseen_well,prefix_length,4k-8k,19,51115,2.5457178875523767,1.7896888605518195,4.955808440189186
ridge_spatial,unseen_well,prefix_length,2k-4k,20,44398,2.147634015879497,1.4425531510977154,3.9960730901354156
lightgbm_spatial,unseen_well,prefix_length,2k-4k,20,44398,2.9868006635277764,1.5679796515684092,7.15464099455503
hold_last,unseen_well,prefix_length,1k-2k,1,2015,2.681278024311163,2.681278024311163,2.681278024311163
linear_extrap,unseen_well,prefix_length,1k-2k,1,2015,2.0037238857342117,2.0037238857342117,2.0037238857342117
geom_projection,unseen_well,prefix_length,1k-2k,1,2015,0.8250423664627736,0.8250423664627736,0.8250423664627736
gr_typewell_match,unseen_well,prefix_length,1k-2k,1,2015,1.49177222465969,1.49177222465969,1.49177222465969
ncc_alignment,unseen_well,prefix_length,1k-2k,1,2015,1.7097409068015559,1.7097409068015559,1.7097409068015559
