model,protocol,fold,well_id,n_points,sse,rmse,max_abs_error,bias,prefix_len,suffix_len,gr_missing_frac,anchor_tvt,has_typewell,predict_seconds
ridge,same_well_masked,0,tr00014,1513,4303.573910025435,1.6865342645582504,3.233858777499263,1.00032653347757,1641,1513,0.5943861152774802,12.72524254616535,True,0.007732306999969296
lightgbm,same_well_masked,0,tr00014,1513,43005.6391309324,5.331424202380816,9.780416390116237,3.1300384731335895,1641,1513,0.5943861152774802,12.72524254616535,True,0.037569291000068006
hold_last,same_well_masked,0,tr00025,3035,99839.84800853385,5.735517482632767,10.241200622042681,-4.965495127770884,2859,3035,0.5019599059245157,1.3011894348898243,True,5.417400006990647e-05
linear_extrap,same_well_masked,0,tr00025,3035,1644.3746685459357,0.7360732603898434,1.5745296430221938,-0.6278734508328326,2859,3035,0.5019599059245157,1.3011894348898243,True,0.00013543900001877773
geom_projection,same_well_masked,0,tr00025,3035,268.39355503226705,0.2973765328956821,0.661246615095509,0.2243148022438519,2859,3035,0.5019599059245157,1.3011894348898243,True,0.00019046399995659158
gr_typewell_match,same_well_masked,0,tr00025,3035,41947.18419450323,3.717680460284162,7.7412006220426814,-2.7801574012469956,2859,3035,0.5019599059245157,1.3011894348898243,True,0.003153251999947315
ncc_alignment,same_well_masked,0,tr00025,3035,91411.22284121222,5.488079724098406,10.241200622042681,-4.155792482306936,2859,3035,0.5019599059245157,1.3011894348898243,True,0.00011242300001867989
ridge,same_well_masked,0,tr00025,3035,19847.360813078616,2.557243213773699,4.911936031450419,-1.726795600298405,2859,3035,0.5019599059245157,1.3011894348898243,True,0.00933865699994385
lightgbm,same_well_masked,0,tr00025,3035,30673.497774088344,3.1790861977017713,6.56832175174272,-2.487054732383606,2859,3035,0.5019599059245157,1.3011894348898243,True,0.08457552799995938
hold_last,same_well_masked,0,tr00015,1906,5642.294168015724,1.7205464992384913,3.0964617202018534,-1.4632269523793247,999,1906,0.0,2.2199274429406985,True,2.3885000018708524e-05
linear_extrap,same_well_masked,0,tr00015,1906,572.5508443915028,0.5480820533882941,1.095814112486818,-0.44329246736578054,999,1906,0.0,2.2199274429406985,True,0.00011376499992366007
geom_projection,same_well_masked,0,tr00015,1906,768.7338952614415,0.6350772669325547,1.2604712863959664,-0.5145754174829533,999,1906,0.0,2.2199274429406985,True,0.00021035300005678437
gr_typewell_match,same_well_masked,0,tr00015,1906,417.59696828508146,0.46807691243245353,1.0964617202018534,0.03677304762067533,999,1906,0.0,2.2199274429406985,True,0.0056425760000138325
ncc_alignment,same_well_masked,0,tr00015,1906,228.1433186472113,0.3459731766401342,0.6882043429671523,0.15941108682039307,999,1906,0.0,2.2199274429406985,True,0.00010604999999941356
ridge,same_well_masked,0,tr00015,1906,643.104308125648,0.5808704201254616,1.368440356093564,0.36371367196321647,999,1906,0.0,2.2199274429406985,True,0.007856496000044899
lightgbm,same_well_masked,0,tr00015,1906,70.49544175070811,0.19231761743594164,0.4639649389226106,-0.07411935631645794,999,1906,0.0,2.2199274429406985,True,0.05999733200007995
hold_last,same_well_masked,0,tr00020,3391,66538.96057552876,4.4296979245320545,7.5534321478226,3.8477595146135846,1832,3391,0.6816809844439284,-4.934223261761336,True,2.530300002945296e-05
linear_extrap,same_well_masked,0,tr00020,3391,3839.7795930334587,1.0641166858733455,1.855643228768205,0.9296087343942451,1832,3391,0.6816809844439284,-4.934223261761336,True,0.00014138000005914364
geom_projection,same_well_masked,0,tr00020,3391,79.32824675149027,0.15295019432422768,0.3989693954782876,-0.09961862587710346,1832,3391,0.6816809844439284,-4.934223261761336,True,0.00022800200008532556
gr_typewell_match,same_well_masked,0,tr00020,3391,66538.96057552876,4.4296979245320545,7.5534321478226,3.8477595146135846,1832,3391,0.6816809844439284,-4.934223261761336,True,0.0011253210000177205
ncc_alignment,same_well_masked,0,tr00020,3391,66538.96057552876,4.4296979245320545,7.5534321478226,3.8477595146135846,1832,3391,0.6816809844439284,-4.934223261761336,True,7.966999999098334e-05
ridge,same_well_masked,0,tr00020,3391,13154.223356906234,1.9695577120059014,3.7102735988429494,-1.5854856353880167,1832,3391,0.6816809844439284,-4.934223261761336,True,0.009148967999976776
lightgbm,same_well_masked,0,tr00020,3391,4564.606075479231,1.160213079439258,2.411379568386904,-0.7968217813399964,1832,3391,0.6816809844439284,-4.934223261761336,True,0.054010167000001275
hold_last,same_well_masked,0,tr00008,1991,15790.886401383113,2.8162267842885105,3.898598936259021,-2.6763560149108176,1996,1991,0.07293409166945466,4.733176664822056,True,2.3601999942002294e-05
linear_extrap,same_well_masked,0,tr00008,1991,32058.816219077,4.012713110705552,4.548377869737052,-3.877867447585277,1996,1991,0.07293409166945466,4.733176664822056,True,0.00013010200007101957
geom_projection,same_well_masked,0,tr00008,1991,34.605914548414574,0.1318376750048535,0.2909240715754873,-0.0993399706369291,1996,1991,0.07293409166945466,4.733176664822056,True,0.0001750389999415347
gr_typewell_match,same_well_masked,0,tr00008,1991,15790.886401383113,2.8162267842885105,3.898598936259021,-2.6763560149108176,1996,1991,0.07293409166945466,4.733176664822056,True,0.005607375999943542
ncc_alignment,same_well_masked,0,tr00008,1991,32015.284320456944,4.009987801726265,5.509721698560074,-3.817926707300053,1996,1991,0.07293409166945466,4.733176664822056,True,6.972299991048203e-05
ridge,same_well_masked,0,tr00008,1991,3142.663961104402,1.2563578064278407,2.1782284960935714,-1.056089154234125,1996,1991,0.07293409166945466,4.733176664822056,True,0.008218730000066898
lightgbm,same_well_masked,0,tr00008,1991,4237.1915086712415,1.4588257369281221,2.6934529832375773,-1.0676207277650775,1996,1991,0.07293409166945466,4.733176664822056,True,0.031772401000011996
hold_last,same_well_masked,0,tr00007,2683,12622.155115779398,2.168984358608072,3.820062152941767,-0.722864204815983,2091,2683,0.0,1.003821054933307,True,2.501999995274673e-05
linear_extrap,same_well_masked,0,tr00007,2683,37294.975078696014,3.7283341110533117,5.765500956135065,-2.475117629760193,2091,2683,0.0,1.003821054933307,True,0.00012787000002845161
geom_projection,same_well_masked,0,tr00007,2683,84.58317523262022,0.17755448863397927,0.3735415571291023,0.1404962710472311,2091,2683,0.0,1.003821054933307,True,0.00018840500001715554
gr_typewell_match,same_well_masked,0,tr00007,2683,10988.789646566422,2.0237860297866117,5.176093713437381,-1.4314521166606118,2091,2683,0.0,1.003821054933307,True,0.005871778000027916
ncc_alignment,same_well_masked,0,tr00007,2683,4480.748251925195,1.292304735291833,3.19024237524759,-0.16611461333948344,2091,2683,0.0,1.003821054933307,True,7.576400003017625e-05
ridge,same_well_masked,0,tr00007,2683,7910.055768045357,1.7170361404851529,4.076327394790738,-1.460556816311162,2091,2683,0.0,1.003821054933307,True,0.008653423999930965
lightgbm,same_well_masked,0,tr00007,2683,6013.669919308397,1.49712980702369,2.661421521426103,-0.28410598169182266,2091,2683,0.0,1.003821054933307,True,0.0848909779999758
hold_last,same_well_masked,0,tr0001d,1291,5219.989314454807,2.0108130072196477,3.376862956202376,1.714795691700445,1462,1291,0.8026706231454006,3.0656189286021727,True,1.9042999952034734e-05
linear_extrap,same_well_masked,0,tr0001d,1291,632.832326178216,0.7001340616220508,1.1200165406058926,0.5742173485696296,1462,1291,0.8026706231454006,3.0656189286021727,True,0.00011166299998421891
geom_projection,same_well_masked,0,tr0001d,1291,18.779026248931647,0.12060724951630472,0.2543961976889525,0.09493560816225904,1462,1291,0.8026706231454006,3.0656189286021727,True,0.00015655200002129277
gr_typewell_match,same_well_masked,0,tr0001d,1291,5219.989314454807,2.0108130072196477,3.376862956202376,1.714795691700445,1462,1291,0.8026706231454006,3.0656189286021727,True,0.0008140910000520307
ncc_alignment,same_well_masked,0,tr0001d,1291,5219.989314454807,2.0108130072196477,3.376862956202376,1.714795691700445,1462,1291,0.8026706231454006,3.0656189286021727,True,6.239300000743242e-05
ridge,same_well_masked,0,tr0001d,1291,55.848491455210194,0.20799007054743882,0.713609288192071,-0.19906375214005653,1462,1291,0.8026706231454006,3.0656189286021727,True,0.007654382000055193
lightgbm,same_well_masked,0,tr0001d,1291,228.09058732929094,0.4203301672723514,0.8059463500423973,0.3450457921453011,1462,1291,0.8026706231454006,3.0656189286021727,True,0.032337976000007984
ridge_spatial,same_well_masked,0,tr0000b,3148,2163.733180400761,0.8290571910601381,1.7159825282891754,0.7390428548424649,1520,3148,0.6443193449334698,4.412948859198263,True,0.01964834900002188
lightgbm_spatial,same_well_masked,0,tr0000b,3148,3001.659591970948,0.9764800111569065,2.691056864301273,0.7808642353461491,1520,3148,0.6443193449334698,4.412948859198263,True,0.06191602399997009
ridge_spatial,same_well_masked,0,tr00017,2474,2736.348867571887,1.0516854985510282,2.0283087044864025,0.7719006354888492,3873,2474,0.1381929486452783,19.10093042432139,True,0.018039352999949188
lightgbm_spatial,same_well_masked,0,tr00017,2474,8705.037216558196,1.8757954083881943,3.402021181889644,1.5394855713126487,3873,2474,0.1381929486452783,19.10093042432139,True,0.08112760300002719
ridge_spatial,same_well_masked,0,tr00012,2878,7777.840746799752,1.643933056831665,3.591171736349203,0.850972471014449,2501,2878,0.010415405110815066,24.02739295573198,True,0.01868592300002092
lightgbm_spatial,same_well_masked,0,tr00012,2878,20380.04403601992,2.661075302153573,4.652598532165499,2.522072213952249,2501,2878,0.010415405110815066,24.02739295573198,True,0.060048508000022593
ridge_spatial,same_well_masked,0,tr00014,1513,5922.1630498240065,1.9784301242799298,3.474783541818308,1.5761911892328662,1641,1513,0.5943861152774802,12.72524254616535,True,0.013669901999946887
lightgbm_spatial,same_well_masked,0,tr00014,1513,43364.44367758062,5.353618568438136,9.966159434665991,3.121662485598399,1641,1513,0.5943861152774802,12.72524254616535,True,0.04007227600004626
ridge_spatial,same_well_masked,0,tr00025,3035,21172.80533126884,2.6412520950758593,4.937259290707208,-1.663594795804884,2859,3035,0.5019599059245157,1.3011894348898243,True,0.019261328999959915
lightgbm_spatial,same_well_masked,0,tr00025,3035,29308.184316363375,3.1075284211770065,6.248229786148002,-2.429775736295071,2859,3035,0.5019599059245157,1.3011894348898243,True,0.08330159600006937
ridge_spatial,same_well_masked,0,tr00015,1906,433.90281346530423,0.47712786956615605,1.2116255984991007,-0.10095977495067479,999,1906,0.0,2.2199274429406985,True,0.01581015900001148
lightgbm_spatial,same_well_masked,0,tr00015,1906,91.53058341075862,0.2191400049477474,0.5050913637550165,0.020821303734796497,999,1906,0.0,2.2199274429406985,True,0.06128717400008554
ridge_spatial,same_well_masked,0,tr00020,3391,10447.715453486542,1.7552814900339595,3.605229089344167,-1.3016678569187232,1832,3391,0.6816809844439284,-4.934223261761336,True,0.021999608000101034
lightgbm_spatial,same_well_masked,0,tr00020,3391,5079.164293594558,1.2238613944987515,2.428625333638829,-0.8545704291892859,1832,3391,0.6816809844439284,-4.934223261761336,True,0.07314343999996709
ridge_spatial,same_well_masked,0,tr00008,1991,2002.62532115403,1.002915218644159,2.100210750591888,-0.6677198653420219,1996,1991,0.07293409166945466,4.733176664822056,True,0.015658459999940533
lightgbm_spatial,same_well_masked,0,tr00008,1991,4220.455938657962,1.4559419358171881,2.576416232533826,-1.1618280583631304,1996,1991,0.07293409166945466,4.733176664822056,True,0.04875516399999924
ridge_spatial,same_well_masked,0,tr00007,2683,9382.973003473695,1.8700787575995117,3.811021831489287,-1.650330259265074,2091,2683,0.0,1.003821054933307,True,0.01798687500001961
lightgbm_spatial,same_well_masked,0,tr00007,2683,4248.990970790237,1.2584401556455216,2.4450763452962057,0.42246905646698846,2091,2683,0.0,1.003821054933307,True,0.09317525500000556
ridge_spatial,same_well_masked,0,tr0001d,1291,475.58740492164566,0.6069487916830542,1.2446208807974073,0.30411947930926625,1462,1291,0.8026706231454006,3.0656189286021727,True,0.013143424999952913
lightgbm_spatial,same_well_masked,0,tr0001d,1291,279.2652941333,0.4650989534595194,0.8454684963493335,0.3792028648021466,1462,1291,0.8026706231454006,3.0656189286021727,True,0.040069544999937534
hold_last,same_well_masked,1,tr0001b,1410,2554.8006132880155,1.346074042752872,2.4037219643993275,-1.1933873950717748,2025,1410,0.0,0.3691104140771433,True,2.1980000042276515e-05
linear_extrap,same_well_masked,1,tr0001b,1410,1062.0911367805566,0.8679032926405346,1.5722061045815479,-0.7773346013828076,2025,1410,0.0,0.3691104140771433,True,0.00012363899998035777
geom_projection,same_well_masked,1,tr0001b,1410,95.82513286430387,0.2606934735236081,0.5278869022807275,-0.2099784689850068,2025,1410,0.0,0.3691104140771433,True,0.00016869499995664228
gr_typewell_match,same_well_masked,1,tr0001b,1410,217.5139345660484,0.39276609046593175,0.9074583618785059,-0.2639547709582996,2025,1410,0.0,0.3691104140771433,True,0.005664815999921302
ncc_alignment,same_well_masked,1,tr0001b,1410,217.06589751468482,0.39236137048118763,0.8806934907675648,-0.34746380013171685,2025,1410,0.0,0.3691104140771433,True,6.818199994995666e-05
ridge,same_well_masked,1,tr0001b,1410,4825.628372351409,1.8499814782188422,2.141512868899298,1.8418667378381874,2025,1410,0.0,0.3691104140771433,True,0.00789483299990934
lightgbm,same_well_masked,1,tr0001b,1410,456.0928640886709,0.5687443330486414,1.2351002204278445,0.4890130968606985,2025,1410,0.0,0.3691104140771433,True,0.04105898899990734
hold_last,same_well_masked,1,tr00002,2369,8912.000890335321,1.9395683124444991,3.199221077795983,0.8322350784902595,2230,2369,0.09156142365097589,-2.157987116704972,True,2.2743999920749047e-05
linear_extrap,same_well_masked,1,tr00002,2369,12936.308335740134,2.3368059449541825,5.684412234033875,-0.8127495186811496,2230,2369,0.09156142365097589,-2.157987116704972,True,0.00012331599998560705
geom_projection,same_well_masked,1,tr00002,2369,49.937790246368806,0.14518847046890307,0.378017599915225,-0.09403199034428189,2230,2369,0.09156142365097589,-2.157987116704972,True,0.0001757300000235773
gr_typewell_match,same_well_masked,1,tr00002,2369,1823.2555967880637,0.8772860980077882,4.783329746771002,0.14414745555601194,2230,2369,0.09156142365097589,-2.157987116704972,True,0.004588664000038989
ncc_alignment,same_well_masked,1,tr00002,2369,5100.889079902456,1.467372614284653,3.199221077795983,0.6746747144675571,2230,2369,0.09156142365097589,-2.157987116704972,True,6.91029999870807e-05
ridge,same_well_masked,1,tr00002,2369,549.5441492407878,0.4816358036722076,1.2966761470797805,0.17215696084797938,2230,2369,0.09156142365097589,-2.157987116704972,True,0.008463737000056426
lightgbm,same_well_masked,1,tr00002,2369,3564.8425714737245,1.226697972344473,3.7074497445298906,-0.7225391663070784,2230,2369,0.09156142365097589,-2.157987116704972,True,0.06705702699991889
hold_last,same_well_masked,1,tr00001,2150,9055.922669600324,2.0523296654358574,3.485322939137248,-1.7770140134249093,3598,2150,0.0,-0.506538611146544,True,2.9068000003462657e-05
linear_extrap,same_well_masked,1,tr00001,2150,19.348949692238513,0.09486575506873964,0.2654914418344774,0.0007845524173815708,3598,2150,0.0,-0.506538611146544,True,0.00019213699999909295
geom_projection,same_well_masked,1,tr00001,2150,177.8792112640802,0.28763608408371516,0.5925133634467787,0.22980171835565083,3598,2150,0.0,-0.506538611146544,True,0.00019780599996011006
gr_typewell_match,same_well_masked,1,tr00001,2150,688.8872150149556,0.5660500491533332,1.0710117461535924,0.21269482042038249,3598,2150,0.0,-0.506538611146544,True,0.005514255999969464
ncc_alignment,same_well_masked,1,tr00001,2150,347.9007842941273,0.40226150484024475,1.003122383846219,0.34534198531004573,3598,2150,0.0,-0.506538611146544,True,7.90520000464312e-05
ridge,same_well_masked,1,tr00001,2150,756.0260732779409,0.5929924401565025,1.68769738738721,0.14215100708285328,3598,2150,0.0,-0.506538611146544,True,0.008877912999992077
lightgbm,same_well_masked,1,tr00001,2150,96.70485864515683,0.2120825405850354,0.5902268338778196,0.1279999599426536,3598,2150,0.0,-0.506538611146544,True,0.06626235800001723
hold_last,same_well_masked,1,tr0001a,3811,14892.56719982054,1.9768117319085599,3.0212741482148475,1.7449125536404715,681,3811,0.0,-6.077693330317849,True,2.875699999549397e-05
linear_extrap,same_well_masked,1,tr0001a,3811,11271.1682154261,1.7197487059160403,2.599760964100427,1.5204979924890512,681,3811,0.0,-6.077693330317849,True,0.00013082899999972142
geom_projection,same_well_masked,1,tr0001a,3811,907.3187686540641,0.4879333163350611,0.7769817841305695,0.40976846146622864,681,3811,0.0,-6.077693330317849,True,0.00016974300001493248
gr_typewell_match,same_well_masked,1,tr0001a,3811,9572.224362482319,1.5848456068676013,2.5212741482148475,1.4085179065662128,681,3811,0.0,-6.077693330317849,True,0.005300734000002194
ncc_alignment,same_well_masked,1,tr0001a,3811,2749.8269132556434,0.8494409715327549,1.5827415616489793,0.7084068574728111,681,3811,0.0,-6.077693330317849,True,8.588200000758661e-05
ridge,same_well_masked,1,tr0001a,3811,10653.075579591105,1.671929765824569,2.3344061289605857,1.6474608442611445,681,3811,0.0,-6.077693330317849,True,0.009056847000010748
lightgbm,same_well_masked,1,tr0001a,3811,187.083949195888,0.22156379237075458,0.5686581028290529,0.13644019738042848,681,3811,0.0,-6.077693330317849,True,0.109953490999942
hold_last,same_well_masked,1,tr00026,2192,7436.260408186043,1.8418617119041005,3.204834757090711,-1.5687387123242682,200,2192,0.7741410855865013,-3.692778112041924,True,2.9409000035229838e-05
linear_extrap,same_well_masked,1,tr00026,2192,4379.282445617866,1.4134524509264712,2.5171047338298846,1.2468179854197943,200,2192,0.7741410855865013,-3.692778112041924,True,0.00011444500000834523
geom_projection,same_well_masked,1,tr00026,2192,0.04838421086981943,0.0046982006024078055,0.00746248959980611,0.002827665153939408,200,2192,0.7741410855865013,-3.692778112041924,True,0.0002536949999694116
gr_typewell_match,same_well_masked,1,tr00026,2192,9290.936081677635,2.0587777273645522,3.4548347570907114,-1.816301181608914,200,2192,0.7741410855865013,-3.692778112041924,True,0.0011243569999805914
ncc_alignment,same_well_masked,1,tr00026,2192,7439.776109780625,1.84229705646049,3.204834757090711,-1.576054345282363,200,2192,0.7741410855865013,-3.692778112041924,True,7.110399997145578e-05
ridge,same_well_masked,1,tr00026,2192,1421.5062241614385,0.805293340986471,2.491170975807331,0.531447314775037,200,2192,0.7741410855865013,-3.692778112041924,True,0.008163862000060362
lightgbm,same_well_masked,1,tr00026,2192,948.1099211699136,0.6576715733129559,1.326982868619404,0.5708362322557183,200,2192,0.7741410855865013,-3.692778112041924,True,0.028659618999995473
hold_last,same_well_masked,1,tr00023,2003,21780.842727555166,3.2975915754501592,5.414174837657189,2.8964298232983703,3491,2003,0.5946378551420568,10.886251272372466,True,2.537299997129594e-05
linear_extrap,same_well_masked,1,tr00023,2003,1522.3363585952732,0.8717959262877973,1.3145467235772497,0.7842680758945868,3491,2003,0.5946378551420568,10.886251272372466,True,0.00018207599998731894
geom_projection,same_well_masked,1,tr00023,2003,433.8054181538383,0.4653792456840431,0.9976169768529513,0.3643992826747979,3491,2003,0.5946378551420568,10.886251272372466,True,0.0001945779999914521
gr_typewell_match,same_well_masked,1,tr00023,2003,8786.481336952715,2.094435646531105,4.170984414533287,1.277608055949394,3491,2003,0.5946378551420568,10.886251272372466,True,0.0022799679999252476
ncc_alignment,same_well_masked,1,tr00023,2003,21780.842727555166,3.2975915754501592,5.414174837657189,2.8964298232983703,3491,2003,0.5946378551420568,10.886251272372466,True,0.00015755900005842705
ridge,same_well_masked,1,tr00023,2003,16598.821590361025,2.8787115737241673,4.256187525998852,2.777196342444295,3491,2003,0.5946378551420568,10.886251272372466,True,0.008531803999971999
lightgbm,same_well_masked,1,tr00023,2003,40606.53812561863,4.502539258368503,7.850038365719415,3.892462567803495,3491,2003,0.5946378551420568,10.886251272372466,True,0.03825661000007585
hold_last,same_well_masked,1,tr00019,1787,22.47180361886935,0.11213900264541564,0.2592044568549712,-0.005301929538451059,1669,1787,0.25538813656303644,-0.3341904166513885,True,2.4842000016178645e-05
linear_extrap,same_well_masked,1,tr00019,1787,81.73898355827717,0.21387121673227957,0.518311952566142,-0.17359476095845183,1669,1787,0.25538813656303644,-0.3341904166513885,True,0.0001149600000189821
geom_projection,same_well_masked,1,tr00019,1787,0.0899923125203055,0.007096438276860768,0.010374425741488613,0.005670331663360034,1669,1787,0.25538813656303644,-0.3341904166513885,True,0.00020275999997920735
gr_typewell_match,same_well_masked,1,tr00019,1787,300.1903350085962,0.4098605103513793,0.7022452143623599,-0.36917993737281035,1669,1787,0.25538813656303644,-0.3341904166513885,True,0.003788619999909315
ncc_alignment,same_well_masked,1,tr00019,1787,51.957208495566576,0.170514230149818,0.5123305571430884,0.0740146066947738,1669,1787,0.25538813656303644,-0.3341904166513885,True,7.668400007787568e-05
ridge,same_well_masked,1,tr00019,1787,1338.060861195328,0.8653178400420803,2.3857152298043385,0.6831080966802241,1669,1787,0.25538813656303644,-0.3341904166513885,True,0.008170387000063783
lightgbm,same_well_masked,1,tr00019,1787,1173.4429044588219,0.8103426650053274,1.2817694616082393,-0.7318319792670158,1669,1787,0.25538813656303644,-0.3341904166513885,True,0.05781087100001514
hold_last,same_well_masked,1,tr00010,3115,206409.96452831358,8.140223030619165,13.620495202960118,6.559672494038269,200,3115,0.5641234870121039,41.514738950976,True,2.314899995781161e-05
linear_extrap,same_well_masked,1,tr00010,3115,39077.406131650096,3.5418799649230044,5.732325251566095,2.4025679619743516,200,3115,0.5641234870121039,41.514738950976,True,0.00011002299993378983
geom_projection,same_well_masked,1,tr00010,3115,5198.477405748222,1.2918409730917573,2.8178738102186784,0.9842750937330583,200,3115,0.5641234870121039,41.514738950976,True,0.00017101900004945492
gr_typewell_match,same_well_masked,1,tr00010,3115,122076.51088077655,6.260182995206739,11.120495202960118,4.470747935450788,200,3115,0.5641234870121039,41.514738950976,True,0.003552685999920868
ncc_alignment,same_well_masked,1,tr00010,3115,195844.30445049418,7.929146599395246,13.620495202960118,5.881454598312056,200,3115,0.5641234870121039,41.514738950976,True,8.421699999416887e-05
ridge,same_well_masked,1,tr00010,3115,6532.869390810443,1.4481813902077194,3.202422643120162,0.581038856596654,200,3115,0.5641234870121039,41.514738950976,True,0.008891565999988416
lightgbm,same_well_masked,1,tr00010,3115,14157.978684033546,2.131923425187099,4.526027403708358,0.8382978746203371,200,3115,0.5641234870121039,41.514738950976,True,0.054822228000034556
hold_last,same_well_masked,1,tr00027,1738,309.946730538761,0.42229762963694883,3.1463716645097612,0.09951145842364849,1084,1738,0.6596491228070176,-4.840092044290028,True,0.00011339399998178123
linear_extrap,same_well_masked,1,tr00027,1738,1615.1526564139438,0.9640108056343116,4.372109088612881,0.7180713483004111,1084,1738,0.6596491228070176,-4.840092044290028,True,0.00013288499997088365
geom_projection,same_well_masked,1,tr00027,1738,716.9107666876477,0.6422552534018207,1.3134611293229392,-0.5161251891076377,1084,1738,0.6596491228070176,-4.840092044290028,True,0.0001767020000897901
gr_typewell_match,same_well_masked,1,tr00027,1738,309.946730538761,0.42229762963694883,3.1463716645097612,0.09951145842364849,1084,1738,0.6596491228070176,-4.840092044290028,True,0.000978704000090147
